example_name,config_index,num_reads,num_sweeps,seed,run_time_s,best_energy_run,success_prob,tts_target_conf,is_solution_best
hypergraph_not_selfdual_2026_02_26_08_11_54_10_1,0,15000,5,0,0.12114335999649484,,0.018266666666666667,30.261392897869715,
hypergraph_not_selfdual_2026_02_26_08_11_54_10_1,1,15000,20,0,0.33337096599279903,,0.006666666666666667,229.5160342422259,
hypergraph_not_selfdual_2026_02_26_08_11_54_10_1,2,15000,100,0,1.4916851769958157,,0.007,977.9132615274692,
hypergraph_not_selfdual_2026_02_26_08_11_54_10_1,3,15000,200,0,2.858681138997781,,0.007066666666666666,1856.3409698490566,
hypergraph_not_selfdual_2026_02_26_08_11_55_10_2,0,15000,5,0,0.1178611650102539,,0.011733333333333333,45.98694924620989,
hypergraph_not_selfdual_2026_02_26_08_11_55_10_2,1,15000,20,0,0.3230966640112456,,0.007733333333333333,191.65789763029125,
hypergraph_not_selfdual_2026_02_26_08_11_55_10_2,2,15000,100,0,1.4925646839983528,,0.0054,1269.4331753112767,
hypergraph_not_selfdual_2026_02_26_08_11_55_10_2,3,15000,200,0,2.919216415990377,,0.005266666666666667,2545.8334296368685,
hypergraph_not_selfdual_2026_02_26_08_11_56_11_1,0,15000,5,0,0.21235320300911553,,0.021533333333333335,44.92362875580072,
hypergraph_not_selfdual_2026_02_26_08_11_56_11_1,1,15000,20,0,0.5244965729943942,,0.0046,523.8774567126892,
hypergraph_not_selfdual_2026_02_26_08_11_56_11_1,2,15000,100,0,2.2856322470033774,,0.004066666666666666,2583.026713764602,
hypergraph_not_selfdual_2026_02_26_08_11_56_11_1,3,15000,200,0,4.534283650995349,,0.0037333333333333333,5582.71752943206,
hypergraph_not_selfdual_2026_02_26_08_11_57_11_2,0,15000,5,0,0.19821783699444495,,0.0004,2281.6107392746358,
hypergraph_not_selfdual_2026_02_26_08_11_57_11_2,1,15000,20,0,0.522535934986081,,0.0006,4009.408211032978,
hypergraph_not_selfdual_2026_02_26_08_11_57_11_2,2,15000,100,0,2.2485346689936705,,0.00046666666666666666,22183.861054401983,
hypergraph_not_selfdual_2026_02_26_08_11_57_11_2,3,15000,200,0,4.439070061998791,,0.0006,34060.899479387415,
hypergraph_not_selfdual_2026_02_26_08_11_58_12_1,0,15000,5,0,0.43212725200282875,,0.012133333333333333,163.01556504140882,
hypergraph_not_selfdual_2026_02_26_08_11_58_12_1,1,15000,20,0,1.099999108002521,,0.004333333333333333,1166.4691167689875,
hypergraph_not_selfdual_2026_02_26_08_11_58_12_1,2,15000,100,0,4.665843847003998,,0.0030666666666666668,6995.883055571227,
hypergraph_not_selfdual_2026_02_26_08_11_58_12_1,3,15000,200,0,9.232717317994684,,0.0029333333333333334,14473.583154282895,
hypergraph_not_selfdual_2026_02_26_08_12_00_10_1,0,15000,5,0,0.12205383299442474,,0.006933333333333333,80.7876741211738,
hypergraph_not_selfdual_2026_02_26_08_12_00_10_1,1,15000,20,0,0.3427547430037521,,0.004533333333333334,347.3963399964191,
hypergraph_not_selfdual_2026_02_26_08_12_00_10_1,2,15000,100,0,1.5434664860076737,,0.004266666666666667,1662.363624198463,
hypergraph_not_selfdual_2026_02_26_08_12_00_10_1,3,15000,200,0,3.0292929770075716,,0.005,2783.1009083679364,
hypergraph_not_selfdual_2026_02_26_08_12_01_10_2,0,15000,5,0,0.1231367160071386,,0.0132,42.675349412365456,
hypergraph_not_selfdual_2026_02_26_08_12_01_10_2,1,15000,20,0,0.3423693710064981,,0.008866666666666667,177.0303320496949,
hypergraph_not_selfdual_2026_02_26_08_12_01_10_2,2,15000,100,0,1.526369307001005,,0.006666666666666667,1050.860050420505,
hypergraph_not_selfdual_2026_02_26_08_12_01_10_2,3,15000,200,0,2.9749575560126686,,0.005333333333333333,2561.928647102242,
hypergraph_not_selfdual_2026_02_26_08_12_02_11_1,0,15000,5,0,0.20508440599951427,,0.014933333333333333,62.77091689575205,
hypergraph_not_selfdual_2026_02_26_08_12_02_11_1,1,15000,20,0,0.5459613739949418,,0.0042,597.371767597988,
