example_name,config_index,num_reads,num_sweeps,seed,run_time_s,best_energy_run,success_prob,tts_target_conf,is_solution_best
hypergraph_not_selfdual_2025_09_29_18_45_21_5_0,0,15000,5,0,0.00789047300349921,,0.3986,0.0714598382025699,
hypergraph_not_selfdual_2025_09_29_18_45_21_5_0,1,15000,20,0,0.025238998990971595,,0.6072,0.1243825788090341,
hypergraph_not_selfdual_2025_09_29_18_45_21_5_0,2,15000,100,0,0.11814114899607375,,0.681,0.476174650342923,
hypergraph_not_selfdual_2025_09_29_18_45_21_5_0,3,15000,200,0,0.2338197740027681,,0.7046666666666667,0.8828592689443504,
hypergraph_not_selfdual_2025_09_29_18_45_23_6_0,0,15000,5,0,0.017384367994964123,,0.051133333333333336,1.5252917855837482,
hypergraph_not_selfdual_2025_09_29_18_45_23_6_0,1,15000,20,0,0.04987290099961683,,0.08966666666666667,2.444776739016226,
hypergraph_not_selfdual_2025_09_29_18_45_23_6_0,2,15000,100,0,0.22651413900894113,,0.15413333333333334,6.231639424606283,
hypergraph_not_selfdual_2025_09_29_18_45_23_6_0,3,15000,200,0,0.4410238529962953,,0.175,10.557622899984453,
hypergraph_not_selfdual_2025_09_29_18_45_25_7_0,0,15000,5,0,0.018352261977270246,,0.0728,1.118134367309384,
hypergraph_not_selfdual_2025_09_29_18_45_25_7_0,1,15000,20,0,0.06140877300640568,,0.14733333333333334,1.774288907060366,
hypergraph_not_selfdual_2025_09_29_18_45_25_7_0,2,15000,100,0,0.28727031900780275,,0.20046666666666665,5.913136921618458,
hypergraph_not_selfdual_2025_09_29_18_45_25_7_0,3,15000,200,0,0.554490750975674,,0.21426666666666666,10.589480866446626,
hypergraph_not_selfdual_2025_09_29_18_45_26_7_1,0,15000,5,0,0.018817211996065453,,0.05926666666666667,1.4183756580631153,
hypergraph_not_selfdual_2025_09_29_18_45_26_7_1,1,15000,20,0,0.05981635500211269,,0.0298,9.105348282915003,
hypergraph_not_selfdual_2025_09_29_18_45_26_7_1,2,15000,100,0,0.2699913489923347,,0.030133333333333335,40.63696961865394,
hypergraph_not_selfdual_2025_09_29_18_45_26_7_1,3,15000,200,0,0.5339567739865743,,0.0372,64.86387518582731,
hypergraph_not_selfdual_2025_09_29_18_45_27_8_0,0,15000,5,0,0.03142667899373919,,0.0256,5.580652959134829,
hypergraph_not_selfdual_2025_09_29_18_45_27_8_0,1,15000,20,0,0.09406509800464846,,0.022866666666666667,18.72655683250258,
hypergraph_not_selfdual_2025_09_29_18_45_27_8_0,2,15000,100,0,0.4319956350082066,,0.03886666666666667,50.184315379189364,
hypergraph_not_selfdual_2025_09_29_18_45_27_8_0,3,15000,200,0,0.8451903219975065,,0.04886666666666667,77.6879401188183,
hypergraph_not_selfdual_2025_09_29_18_45_28_8_1,0,15000,5,0,0.03143882399308495,,0.023733333333333332,6.027648356900715,
hypergraph_not_selfdual_2025_09_29_18_45_28_8_1,1,15000,20,0,0.0905122269759886,,0.020466666666666668,20.156873311615403,
hypergraph_not_selfdual_2025_09_29_18_45_28_8_1,2,15000,100,0,0.41761323998798616,,0.0362,52.15902140489783,
hypergraph_not_selfdual_2025_09_29_18_45_28_8_1,3,15000,200,0,0.8109296859765891,,0.043333333333333335,84.29903810517865,
hypergraph_not_selfdual_2025_09_29_18_45_29_9_0,0,15000,5,0,0.053893111005891114,,0.015866666666666668,15.517610277823914,
hypergraph_not_selfdual_2025_09_29_18_45_29_9_0,1,15000,20,0,0.1479148929938674,,0.013733333333333334,49.25862272381193,
hypergraph_not_selfdual_2025_09_29_18_45_29_9_0,2,15000,100,0,0.6516799789969809,,0.013,229.3498104427601,
hypergraph_not_selfdual_2025_09_29_18_45_29_9_0,3,15000,200,0,1.2787113090162165,,0.0112,522.825416724694,
hypergraph_not_selfdual_2025_09_29_18_45_30_9_1,0,15000,5,0,0.0632336649869103,,0.008533333333333334,33.979400759428806,
hypergraph_not_selfdual_2025_09_29_18_45_30_9_1,1,15000,20,0,0.16900587099371478,,0.010266666666666667,75.4186996011856,
hypergraph_not_selfdual_2025_09_29_18_45_30_9_1,2,15000,100,0,0.7703624480054714,,0.0126,279.78196415496495,
